full_name,party,seat_type,level,county_id,constituency_id,ward_id
Mercy Ochieng,ODM,mca,Ward,47,142,704
Simon Mutua,Ford Kenya,mca,Ward,47,142,705
Joy Kipkorir,KANU,mca,Ward,47,142,705
Lydia Juma,Jubilee Party,mca,Ward,47,142,705
Paul Mutua,Independent,mca,Ward,47,142,705
Eric Kamau,Safina,mca,Ward,47,142,705
Simon Juma,Safina,mca,Ward,47,142,706
Mary Ochieng,ANC,mca,Ward,47,142,706
Paul Ochieng,Independent,mca,Ward,47,142,706
Faith Juma,ANC,mca,Ward,47,142,706
Paul Nyaboke,Jubilee Party,mca,Ward,47,142,706
Stephen Kipkorir,ODM,mca,Ward,27,143,707
Grace Cheruiyot,ANC,mca,Ward,27,143,707
Gladys Rono,UDA,mca,Ward,27,143,707
Peter Cheruiyot,UDA,mca,Ward,27,143,707
Brian Chebet,UDA,mca,Ward,27,143,707
Grace Cheruiyot,Ford Kenya,mca,Ward,27,143,708
Michael Chebet,Wiper,mca,Ward,27,143,708
Caroline Kiprotich,Ford Kenya,mca,Ward,27,143,708
Daniel Kimutai,KANU,mca,Ward,27,143,708
Eric Kipkorir,Wiper,mca,Ward,27,143,708
Eric Kimutai,Safina,mca,Ward,27,143,709
Caroline Ruto,Safina,mca,Ward,27,143,709
Michael Kimutai,Jubilee Party,mca,Ward,27,143,709
Alice Kiprotich,Jubilee Party,mca,Ward,27,143,709
Dennis Cheruiyot,KANU,mca,Ward,27,143,709
Simon Kiprotich,ODM,mca,Ward,27,143,710
Simon Letuya,UDA,mca,Ward,27,143,710
Ruth Ruto,ANC,mca,Ward,27,143,710
Samuel Cheruiyot,Independent,mca,Ward,27,143,710
James Ole Ntimama,ANC,mca,Ward,27,143,710
Brian Nyaboke,Jubilee Party,mca,Ward,47,144,711
Brian Kamau,UDA,mca,Ward,47,144,711
John Mutua,ANC,mca,Ward,47,144,711
Esther Ochieng,Safina,mca,Ward,47,144,711
Samuel Nyaboke,Jubilee Party,mca,Ward,47,144,711
Stephen Abdi,Wiper,mca,Ward,47,144,712
Gladys Abdi,ODM,mca,Ward,47,144,712
Caroline Juma,Safina,mca,Ward,47,144,712
Faith Wafula,Safina,mca,Ward,47,144,712
Peter Abdi,Safina,mca,Ward,47,144,712
Alice Ochieng,Ford Kenya,mca,Ward,47,144,713
Stephen Mutua,KANU,mca,Ward,47,144,713
Brian Juma,Safina,mca,Ward,47,144,713
James Juma,ODM,mca,Ward,47,144,713
Joy Juma,Safina,mca,Ward,47,144,713
Alice Wafula,ODM,mca,Ward,47,144,714
John Wafula,UDA,mca,Ward,47,144,714
Mercy Abdi,Safina,mca,Ward,47,144,714
David Juma,KANU,mca,Ward,47,144,714
Samuel Kamau,UDA,mca,Ward,47,144,714
Joy Wafula,Wiper,mca,Ward,47,144,715
Kevin Ochieng,Safina,mca,Ward,47,144,715
Peter Juma,Wiper,mca,Ward,47,144,715
Michael Juma,UDA,mca,Ward,47,144,715
Caroline Wafula,ODM,mca,Ward,47,144,715
Brian Rono,Independent,mca,Ward,27,145,716
Lucy Letuya,Safina,mca,Ward,27,145,716
Esther Ole Ntimama,KANU,mca,Ward,27,145,716
Sarah Ole Ntimama,Ford Kenya,mca,Ward,27,145,716
Gladys Ruto,ANC,mca,Ward,27,145,716
Sarah Ole Ntimama,KANU,mca,Ward,27,145,717
Gladys Rono,ODM,mca,Ward,27,145,717
Eric Kimutai,Ford Kenya,mca,Ward,27,145,717
Caroline Ruto,Wiper,mca,Ward,27,145,717
Alice Letuya,Safina,mca,Ward,27,145,717
Mercy Cheruiyot,Jubilee Party,mca,Ward,27,145,718
Gladys Kimutai,Safina,mca,Ward,27,145,718
Samuel Kipkorir,Jubilee Party,mca,Ward,27,145,718
Alice Chebet,Ford Kenya,mca,Ward,27,145,718
Brian Kiprotich,KANU,mca,Ward,27,145,718
Dennis Ole Ntimama,ANC,mca,Ward,27,145,719
Brian Kimutai,Wiper,mca,Ward,27,145,719
Mary Chebet,ODM,mca,Ward,27,145,719
Paul Chebet,ANC,mca,Ward,27,145,719
Faith Rono,Jubilee Party,mca,Ward,27,145,719
David Kimutai,Jubilee Party,mca,Ward,27,145,720
Michael Kiprotich,UDA,mca,Ward,27,145,720
Peter Ole Ntimama,Wiper,mca,Ward,27,145,720
Paul Kiprotich,Wiper,mca,Ward,27,145,720
Eric Chebet,Wiper,mca,Ward,27,145,720
Lydia Kipkorir,ODM,mca,Ward,27,145,721
Peter Kipkorir,Safina,mca,Ward,27,145,721
James Ruto,ANC,mca,Ward,27,145,721
Jane Kipkorir,UDA,mca,Ward,27,145,721
Kevin Chebet,Safina,mca,Ward,27,145,721
Michael Cheruiyot,Jubilee Party,mca,Ward,27,145,722
Caroline Cheruiyot,Independent,mca,Ward,27,145,722
John Letuya,ANC,mca,Ward,27,145,722
Dennis Kimutai,ANC,mca,Ward,27,145,722
David Kiprotich,Independent,mca,Ward,27,145,722
Paul Kipkorir,Independent,mca,Ward,47,146,723
Samuel Wafula,Wiper,mca,Ward,47,146,723
Dennis Kamau,Jubilee Party,mca,Ward,47,146,723
Dennis Ochieng,Independent,mca,Ward,47,146,723
Paul Kipkorir,Ford Kenya,mca,Ward,47,146,723
Grace Kamau,Jubilee Party,mca,Ward,47,146,724
Joseph Juma,Safina,mca,Ward,47,146,724
Brian Mutua,KANU,mca,Ward,47,146,724
Brian Nyaboke,Jubilee Party,mca,Ward,47,146,724
Sarah Kipkorir,Wiper,mca,Ward,47,146,724
Lucy Mutua,Wiper,mca,Ward,47,146,725
David Abdi,Independent,mca,Ward,47,146,725
Jane Nyaboke,ODM,mca,Ward,47,146,725
Joy Nyaboke,Independent,mca,Ward,47,146,725
Brian Mutua,Safina,mca,Ward,47,146,725
Brian Mutua,Independent,mca,Ward,47,146,726
Mercy Wafula,UDA,mca,Ward,47,146,726
Dennis Kamau,Independent,mca,Ward,47,146,726
Jane Kipkorir,Ford Kenya,mca,Ward,47,146,726
Joy Juma,ODM,mca,Ward,47,146,726
Ruth Juma,KANU,mca,Ward,47,146,727
Paul Ochieng,ODM,mca,Ward,47,146,727
Ruth Wafula,ODM,mca,Ward,47,146,727
Stephen Juma,Ford Kenya,mca,Ward,47,146,727
Kevin Ochieng,Wiper,mca,Ward,47,146,727
Simon Mutua,Wiper,mca,Ward,47,146,728
Jane Mutua,Independent,mca,Ward,47,146,728
Ruth Kamau,KANU,mca,Ward,47,146,728
John Kipkorir,Wiper,mca,Ward,47,146,728
Peter Juma,Jubilee Party,mca,Ward,47,146,728
Alice Ruto,Wiper,mca,Ward,28,147,729
John Kiprotich,UDA,mca,Ward,28,147,729
Dennis Cheruiyot,Safina,mca,Ward,28,147,729
Caroline Kimutai,Wiper,mca,Ward,28,147,729
Simon Rono,Wiper,mca,Ward,28,147,729
Simon Kiprotich,ANC,mca,Ward,28,147,730
Joy Ruto,ODM,mca,Ward,28,147,730
Grace Kimutai,Ford Kenya,mca,Ward,28,147,730
Grace Rono,ODM,mca,Ward,28,147,730
Alice Rono,ODM,mca,Ward,28,147,730
Sarah Kiprotich,Independent,mca,Ward,28,147,731
Ruth Ruto,Independent,mca,Ward,28,147,731
Caroline Cheruiyot,ANC,mca,Ward,28,147,731
Kevin Cheruiyot,UDA,mca,Ward,28,147,731
David Kiprotich,Safina,mca,Ward,28,147,731
Dennis Ruto,Safina,mca,Ward,28,147,732
Jane Kimutai,ANC,mca,Ward,28,147,732
Simon Letuya,Jubilee Party,mca,Ward,28,147,732
Caroline Kimutai,UDA,mca,Ward,28,147,732
Samuel Rono,Safina,mca,Ward,28,147,732
Ruth Kipkorir,KANU,mca,Ward,47,148,733
Esther Nyaboke,Ford Kenya,mca,Ward,47,148,733
Paul Juma,Safina,mca,Ward,47,148,733
Samuel Wafula,KANU,mca,Ward,47,148,733
David Abdi,Independent,mca,Ward,47,148,733
Caroline Mutua,Ford Kenya,mca,Ward,47,148,734
Michael Juma,ODM,mca,Ward,47,148,734
Eric Abdi,ODM,mca,Ward,47,148,734
Samuel Wafula,Wiper,mca,Ward,47,148,734
Stephen Kamau,Safina,mca,Ward,47,148,734
Lucy Wafula,ANC,mca,Ward,47,148,735
Stephen Ochieng,ANC,mca,Ward,47,148,735
Stephen Ochieng,ODM,mca,Ward,47,148,735
Joseph Ochieng,Jubilee Party,mca,Ward,47,148,735
Brian Kamau,ODM,mca,Ward,47,148,735
Jane Mutua,ANC,mca,Ward,47,148,736
Samuel Mutua,ODM,mca,Ward,47,148,736
David Mutua,Ford Kenya,mca,Ward,47,148,736
Faith Mutua,ANC,mca,Ward,47,148,736
Ruth Mutua,ODM,mca,Ward,47,148,736
Gladys Kipkorir,Jubilee Party,mca,Ward,47,148,737
Mary Wafula,ANC,mca,Ward,47,148,737
Daniel Kipkorir,Jubilee Party,mca,Ward,47,148,737
Simon Mutua,KANU,mca,Ward,47,148,737
Lucy Nyaboke,Safina,mca,Ward,47,148,737
Mercy Kipkorir,UDA,mca,Ward,47,148,738
Simon Kamau,Ford Kenya,mca,Ward,47,148,738
Mercy Nyaboke,Jubilee Party,mca,Ward,47,148,738
Caroline Mutua,ANC,mca,Ward,47,148,738
Alice Kipkorir,Safina,mca,Ward,47,148,738
Eric Kimutai,ANC,mca,Ward,28,149,739
Alice Kipkorir,UDA,mca,Ward,28,149,739
Dennis Kiprotich,Independent,mca,Ward,28,149,739
Faith Letuya,Jubilee Party,mca,Ward,28,149,739
Brian Cheruiyot,Ford Kenya,mca,Ward,28,149,739
Stephen Cheruiyot,Safina,mca,Ward,28,149,740
Mary Ruto,Safina,mca,Ward,28,149,740
Kevin Ruto,Safina,mca,Ward,28,149,740
Dennis Ruto,Jubilee Party,mca,Ward,28,149,740
Caroline Ole Ntimama,Independent,mca,Ward,28,149,740
Dennis Rono,Safina,mca,Ward,28,149,741
Esther Cheruiyot,UDA,mca,Ward,28,149,741
Gladys Letuya,ODM,mca,Ward,28,149,741
Brian Letuya,UDA,mca,Ward,28,149,741
Peter Chebet,Jubilee Party,mca,Ward,28,149,741
Faith Rono,ODM,mca,Ward,28,149,742
Eric Letuya,Jubilee Party,mca,Ward,28,149,742
Joy Chebet,Independent,mca,Ward,28,149,742
Mercy Ruto,Wiper,mca,Ward,28,149,742
Dennis Kiprotich,Independent,mca,Ward,28,149,742
Joy Juma,Independent,mca,Ward,47,150,743
Joseph Mutua,Ford Kenya,mca,Ward,47,150,743
James Wafula,Wiper,mca,Ward,47,150,743
Daniel Kamau,KANU,mca,Ward,47,150,743
Simon Ochieng,UDA,mca,Ward,47,150,743
Jane Ochieng,Jubilee Party,mca,Ward,47,150,744
Caroline Ochieng,UDA,mca,Ward,47,150,744
Lucy Wafula,KANU,mca,Ward,47,150,744
Eric Mutua,Ford Kenya,mca,Ward,47,150,744
Stephen Ochieng,Wiper,mca,Ward,47,150,744
Brian Mutua,Wiper,mca,Ward,47,150,745
Mercy Mutua,ODM,mca,Ward,47,150,745
Mercy Ochieng,Ford Kenya,mca,Ward,47,150,745
Stephen Wafula,Wiper,mca,Ward,47,150,745
Mary Mutua,Wiper,mca,Ward,47,150,745
Samuel Nyaboke,Independent,mca,Ward,47,150,746
Dennis Mutua,ANC,mca,Ward,47,150,746
Mary Mutua,Safina,mca,Ward,47,150,746
Ruth Nyaboke,KANU,mca,Ward,47,150,746
Samuel Nyaboke,Jubilee Party,mca,Ward,47,150,746
Lucy Abdi,Wiper,mca,Ward,47,150,747
Dennis Abdi,Jubilee Party,mca,Ward,47,150,747
Grace Ochieng,ODM,mca,Ward,47,150,747
Joseph Nyaboke,Jubilee Party,mca,Ward,47,150,747
Mercy Wafula,ANC,mca,Ward,47,150,747
Stephen Kipkorir,UDA,mca,Ward,47,150,748
Simon Abdi,Jubilee Party,mca,Ward,47,150,748
Ruth Wafula,Jubilee Party,mca,Ward,47,150,748
Stephen Juma,Wiper,mca,Ward,47,150,748
James Kipkorir,ANC,mca,Ward,47,150,748
Jane Ole Ntimama,Ford Kenya,mca,Ward,29,151,749
Alice Kimutai,ODM,mca,Ward,29,151,749
Grace Ole Ntimama,UDA,mca,Ward,29,151,749
Faith Ruto,Wiper,mca,Ward,29,151,749
Samuel Rono,Wiper,mca,Ward,29,151,749
Michael Kimutai,Ford Kenya,mca,Ward,29,151,750
Dennis Cheruiyot,KANU,mca,Ward,29,151,750
Esther Kiprotich,KANU,mca,Ward,29,151,750
Mary Ruto,Wiper,mca,Ward,29,151,750
Faith Ruto,Ford Kenya,mca,Ward,29,151,750
Samuel Kiprotich,ODM,mca,Ward,29,151,751
Caroline Kipkorir,Ford Kenya,mca,Ward,29,151,751
Caroline Ruto,ODM,mca,Ward,29,151,751
Simon Letuya,Wiper,mca,Ward,29,151,751
Peter Kipkorir,UDA,mca,Ward,29,151,751
Eric Rono,Independent,mca,Ward,29,151,752
Sarah Letuya,Independent,mca,Ward,29,151,752
Lydia Letuya,Safina,mca,Ward,29,151,752
Joseph Kiprotich,Ford Kenya,mca,Ward,29,151,752
Mary Letuya,ANC,mca,Ward,29,151,752
Kevin Cheruiyot,ODM,mca,Ward,29,151,753
Daniel Kimutai,Independent,mca,Ward,29,151,753
James Chebet,Wiper,mca,Ward,29,151,753
Lucy Ole Ntimama,ODM,mca,Ward,29,151,753
Jane Chebet,Wiper,mca,Ward,29,151,753
Stephen Cheruiyot,ANC,mca,Ward,29,151,754
Faith Ole Ntimama,KANU,mca,Ward,29,151,754
Ruth Cheruiyot,Safina,mca,Ward,29,151,754
Sarah Kiprotich,UDA,mca,Ward,29,151,754
Mary Kiprotich,Safina,mca,Ward,29,151,754
Mary Wafula,ODM,mca,Ward,47,152,755
Kevin Mutua,Wiper,mca,Ward,47,152,755
Peter Wafula,UDA,mca,Ward,47,152,755
Eric Juma,Ford Kenya,mca,Ward,47,152,755
Paul Kamau,Ford Kenya,mca,Ward,47,152,755
Samuel Kamau,Wiper,mca,Ward,47,152,756
Gladys Kipkorir,Wiper,mca,Ward,47,152,756
Faith Juma,ANC,mca,Ward,47,152,756
Lydia Juma,Independent,mca,Ward,47,152,756
Dennis Nyaboke,UDA,mca,Ward,47,152,756
Lucy Kipkorir,ODM,mca,Ward,47,152,757
Michael Mutua,ODM,mca,Ward,47,152,757
Lydia Nyaboke,Jubilee Party,mca,Ward,47,152,757
Simon Ochieng,ANC,mca,Ward,47,152,757
Gladys Juma,Jubilee Party,mca,Ward,47,152,757
Paul Mutua,ODM,mca,Ward,47,152,758
Jane Kipkorir,Wiper,mca,Ward,47,152,758
Sarah Kamau,KANU,mca,Ward,47,152,758
Dennis Ochieng,Safina,mca,Ward,47,152,758
Eric Abdi,UDA,mca,Ward,47,152,758
Alice Abdi,Independent,mca,Ward,47,152,759
Daniel Nyaboke,ANC,mca,Ward,47,152,759
Gladys Wafula,Ford Kenya,mca,Ward,47,152,759
Alice Nyaboke,UDA,mca,Ward,47,152,759
Paul Nyaboke,Safina,mca,Ward,47,152,759
Jane Kiprotich,Ford Kenya,mca,Ward,29,153,760
Sarah Chebet,Safina,mca,Ward,29,153,760
Brian Ruto,Safina,mca,Ward,29,153,760
David Kipkorir,ANC,mca,Ward,29,153,760
James Cheruiyot,Wiper,mca,Ward,29,153,760
Stephen Kiprotich,Independent,mca,Ward,29,153,761
Ruth Kipkorir,Independent,mca,Ward,29,153,761
Paul Letuya,Safina,mca,Ward,29,153,761
Peter Kimutai,Safina,mca,Ward,29,153,761
Joy Ole Ntimama,Ford Kenya,mca,Ward,29,153,761
Sarah Rono,ANC,mca,Ward,29,153,762
Daniel Kimutai,Jubilee Party,mca,Ward,29,153,762
Mercy Ole Ntimama,Safina,mca,Ward,29,153,762
Dennis Kipkorir,Independent,mca,Ward,29,153,762
Daniel Kimutai,UDA,mca,Ward,29,153,762
Simon Kimutai,ANC,mca,Ward,29,153,763
Dennis Kimutai,ODM,mca,Ward,29,153,763
Lucy Ole Ntimama,UDA,mca,Ward,29,153,763
James Kiprotich,UDA,mca,Ward,29,153,763
Ruth Kimutai,Ford Kenya,mca,Ward,29,153,763
James Abdi,Wiper,mca,Ward,47,154,764
Sarah Mutua,KANU,mca,Ward,47,154,764
Sarah Kipkorir,Independent,mca,Ward,47,154,764
Joseph Mutua,KANU,mca,Ward,47,154,764
John Mutua,Safina,mca,Ward,47,154,764
Peter Nyaboke,Jubilee Party,mca,Ward,47,154,765
James Abdi,Ford Kenya,mca,Ward,47,154,765
Sarah Mutua,Ford Kenya,mca,Ward,47,154,765
Ruth Kamau,ANC,mca,Ward,47,154,765
John Juma,Safina,mca,Ward,47,154,765
Dennis Kipkorir,Jubilee Party,mca,Ward,47,154,766
Mary Mutua,Wiper,mca,Ward,47,154,766
Grace Mutua,Safina,mca,Ward,47,154,766
Mary Ochieng,KANU,mca,Ward,47,154,766
Esther Mutua,Ford Kenya,mca,Ward,47,154,766
Brian Kipkorir,ODM,mca,Ward,47,154,767
Lucy Wafula,Safina,mca,Ward,47,154,767
Joy Ochieng,Wiper,mca,Ward,47,154,767
Paul Nyaboke,Independent,mca,Ward,47,154,767
David Wafula,Wiper,mca,Ward,47,154,767
Ruth Kamau,ANC,mca,Ward,47,154,768
Brian Kipkorir,Ford Kenya,mca,Ward,47,154,768
Peter Ochieng,ODM,mca,Ward,47,154,768
Paul Abdi,Jubilee Party,mca,Ward,47,154,768
Mercy Wafula,UDA,mca,Ward,47,154,768
Esther Wafula,KANU,mca,Ward,47,154,769
Ruth Juma,ANC,mca,Ward,47,154,769
Lydia Kamau,Safina,mca,Ward,47,154,769
Kevin Abdi,ANC,mca,Ward,47,154,769
Kevin Abdi,KANU,mca,Ward,47,154,769
Faith Mutua,KANU,mca,Ward,47,154,770
Lucy Kamau,Ford Kenya,mca,Ward,47,154,770
Dennis Ochieng,ODM,mca,Ward,47,154,770
Joseph Nyaboke,Independent,mca,Ward,47,154,770
David Ochieng,Independent,mca,Ward,47,154,770
Brian Ole Ntimama,UDA,mca,Ward,29,155,771
Paul Ole Ntimama,Jubilee Party,mca,Ward,29,155,771
Simon Cheruiyot,ANC,mca,Ward,29,155,771
Joseph Chebet,ANC,mca,Ward,29,155,771
Mary Kipkorir,ODM,mca,Ward,29,155,771
Gladys Letuya,KANU,mca,Ward,29,155,772
Esther Ruto,ANC,mca,Ward,29,155,772
Esther Kimutai,Safina,mca,Ward,29,155,772
Kevin Rono,Ford Kenya,mca,Ward,29,155,772
Brian Ruto,Wiper,mca,Ward,29,155,772
Joy Kipkorir,Wiper,mca,Ward,29,155,773
Simon Ruto,ODM,mca,Ward,29,155,773
Paul Cheruiyot,Wiper,mca,Ward,29,155,773
Joy Ole Ntimama,UDA,mca,Ward,29,155,773
Caroline Letuya,ANC,mca,Ward,29,155,773
David Rono,Ford Kenya,mca,Ward,29,155,774
Mary Kimutai,KANU,mca,Ward,29,155,774
Lydia Ole Ntimama,ANC,mca,Ward,29,155,774
Esther Kiprotich,ANC,mca,Ward,29,155,774
James Rono,Independent,mca,Ward,29,155,774
James Kipkorir,Jubilee Party,mca,Ward,47,156,775
Grace Kamau,KANU,mca,Ward,47,156,775
Caroline Mutua,ANC,mca,Ward,47,156,775
Gladys Wafula,ODM,mca,Ward,47,156,775
Stephen Mutua,ANC,mca,Ward,47,156,775
Stephen Kipkorir,Ford Kenya,mca,Ward,47,156,776
Brian Nyaboke,Ford Kenya,mca,Ward,47,156,776
Dennis Juma,Safina,mca,Ward,47,156,776
Mercy Kamau,Ford Kenya,mca,Ward,47,156,776
Alice Ochieng,Jubilee Party,mca,Ward,47,156,776
John Ochieng,Wiper,mca,Ward,47,156,777
Lucy Abdi,ANC,mca,Ward,47,156,777
Brian Kipkorir,Safina,mca,Ward,47,156,777
Ruth Kamau,ODM,mca,Ward,47,156,777
Lucy Juma,ODM,mca,Ward,47,156,777
Faith Mutua,ANC,mca,Ward,47,156,778
Sarah Ochieng,ODM,mca,Ward,47,156,778
Eric Abdi,Safina,mca,Ward,47,156,778
Peter Wafula,Ford Kenya,mca,Ward,47,156,778
Joy Nyaboke,Independent,mca,Ward,47,156,778
Stephen Rono,KANU,mca,Ward,30,157,779
Kevin Rono,Ford Kenya,mca,Ward,30,157,779
Michael Rono,ODM,mca,Ward,30,157,779
Mary Rono,ANC,mca,Ward,30,157,779
Joy Ole Ntimama,Wiper,mca,Ward,30,157,779
Lydia Ole Ntimama,Jubilee Party,mca,Ward,30,157,780
Michael Kipkorir,UDA,mca,Ward,30,157,780
Lucy Ruto,ANC,mca,Ward,30,157,780
Peter Cheruiyot,Jubilee Party,mca,Ward,30,157,780
Samuel Ole Ntimama,UDA,mca,Ward,30,157,780
Esther Letuya,Safina,mca,Ward,30,157,781
Caroline Kimutai,UDA,mca,Ward,30,157,781
David Letuya,Wiper,mca,Ward,30,157,781
Grace Kiprotich,Jubilee Party,mca,Ward,30,157,781
Lydia Cheruiyot,Ford Kenya,mca,Ward,30,157,781
Faith Kipkorir,Independent,mca,Ward,30,157,782
Gladys Rono,Safina,mca,Ward,30,157,782
Mercy Ruto,Jubilee Party,mca,Ward,30,157,782
Samuel Cheruiyot,Jubilee Party,mca,Ward,30,157,782
David Kimutai,Wiper,mca,Ward,30,157,782
Peter Kimutai,Safina,mca,Ward,30,157,783
Peter Cheruiyot,Safina,mca,Ward,30,157,783
Faith Kipkorir,UDA,mca,Ward,30,157,783
Caroline Ole Ntimama,ANC,mca,Ward,30,157,783
Samuel Kimutai,Independent,mca,Ward,30,157,783
Esther Kipkorir,UDA,mca,Ward,47,158,784
Eric Kamau,Ford Kenya,mca,Ward,47,158,784
Ruth Wafula,Independent,mca,Ward,47,158,784
Alice Abdi,Jubilee Party,mca,Ward,47,158,784
Simon Ochieng,ODM,mca,Ward,47,158,784
Joseph Kipkorir,Ford Kenya,mca,Ward,47,158,785
Stephen Nyaboke,UDA,mca,Ward,47,158,785
Stephen Mutua,Jubilee Party,mca,Ward,47,158,785
Paul Juma,Independent,mca,Ward,47,158,785
Samuel Kipkorir,ODM,mca,Ward,47,158,785
Stephen Mutua,KANU,mca,Ward,47,158,786
Esther Kipkorir,Ford Kenya,mca,Ward,47,158,786
Eric Ochieng,Jubilee Party,mca,Ward,47,158,786
Stephen Juma,Safina,mca,Ward,47,158,786
Grace Mutua,UDA,mca,Ward,47,158,786
Mary Mutua,Ford Kenya,mca,Ward,47,158,787
Joseph Kamau,ANC,mca,Ward,47,158,787
James Abdi,Ford Kenya,mca,Ward,47,158,787
Grace Abdi,ANC,mca,Ward,47,158,787
Gladys Kamau,KANU,mca,Ward,47,158,787
Brian Nyaboke,Independent,mca,Ward,47,158,788
Michael Abdi,Ford Kenya,mca,Ward,47,158,788
Ruth Kamau,Independent,mca,Ward,47,158,788
Samuel Mutua,Jubilee Party,mca,Ward,47,158,788
Joseph Wafula,Safina,mca,Ward,47,158,788
Samuel Letuya,Safina,mca,Ward,30,159,789
Caroline Kipkorir,Ford Kenya,mca,Ward,30,159,789
John Ole Ntimama,Independent,mca,Ward,30,159,789
Stephen Rono,Safina,mca,Ward,30,159,789
Kevin Kiprotich,ANC,mca,Ward,30,159,789
Sarah Cheruiyot,Safina,mca,Ward,30,159,790
Eric Letuya,Jubilee Party,mca,Ward,30,159,790
Ruth Cheruiyot,Independent,mca,Ward,30,159,790
Ruth Ruto,ODM,mca,Ward,30,159,790
Mercy Chebet,ODM,mca,Ward,30,159,790
Ruth Ole Ntimama,ANC,mca,Ward,30,159,791
Alice Kimutai,Jubilee Party,mca,Ward,30,159,791
Gladys Ole Ntimama,Ford Kenya,mca,Ward,30,159,791
Eric Kipkorir,ANC,mca,Ward,30,159,791
Faith Letuya,Wiper,mca,Ward,30,159,791
David Ruto,Jubilee Party,mca,Ward,30,159,792
Esther Cheruiyot,Wiper,mca,Ward,30,159,792
Kevin Ole Ntimama,UDA,mca,Ward,30,159,792
Lucy Cheruiyot,Jubilee Party,mca,Ward,30,159,792
Ruth Ruto,Wiper,mca,Ward,30,159,792
Faith Nyaboke,KANU,mca,Ward,47,160,793
Joy Kamau,Safina,mca,Ward,47,160,793
David Juma,Safina,mca,Ward,47,160,793
Lucy Mutua,Independent,mca,Ward,47,160,793
Stephen Ochieng,Jubilee Party,mca,Ward,47,160,793
Sarah Abdi,Jubilee Party,mca,Ward,47,160,794
Sarah Nyaboke,Wiper,mca,Ward,47,160,794
Stephen Ochieng,Ford Kenya,mca,Ward,47,160,794
Ruth Ochieng,Safina,mca,Ward,47,160,794
Joy Juma,Wiper,mca,Ward,47,160,794
Peter Wafula,Safina,mca,Ward,47,160,795
Joseph Mutua,ODM,mca,Ward,47,160,795
Lucy Wafula,Safina,mca,Ward,47,160,795
Alice Juma,Jubilee Party,mca,Ward,47,160,795
Stephen Kamau,UDA,mca,Ward,47,160,795
Mary Kamau,UDA,mca,Ward,47,160,796
Mary Wafula,ANC,mca,Ward,47,160,796
Lydia Wafula,Independent,mca,Ward,47,160,796
John Nyaboke,KANU,mca,Ward,47,160,796
Joy Ochieng,ANC,mca,Ward,47,160,796
Gladys Wafula,Jubilee Party,mca,Ward,47,160,797
Mercy Kipkorir,ANC,mca,Ward,47,160,797
Mercy Mutua,ANC,mca,Ward,47,160,797
Faith Mutua,Independent,mca,Ward,47,160,797
Esther Wafula,UDA,mca,Ward,47,160,797
John Ruto,Independent,mca,Ward,30,161,798
Joy Kimutai,UDA,mca,Ward,30,161,798
Joy Letuya,Jubilee Party,mca,Ward,30,161,798
Alice Rono,ANC,mca,Ward,30,161,798
Michael Rono,Ford Kenya,mca,Ward,30,161,798
Joseph Chebet,Wiper,mca,Ward,30,161,799
Mercy Kiprotich,Safina,mca,Ward,30,161,799
Joseph Kimutai,Safina,mca,Ward,30,161,799
Samuel Cheruiyot,Jubilee Party,mca,Ward,30,161,799
Alice Kipkorir,UDA,mca,Ward,30,161,799
Ruth Letuya,Jubilee Party,mca,Ward,30,161,800
John Rono,ODM,mca,Ward,30,161,800
Caroline Ole Ntimama,Jubilee Party,mca,Ward,30,161,800
Paul Kiprotich,UDA,mca,Ward,30,161,800
Lucy Kipkorir,Jubilee Party,mca,Ward,30,161,800
Grace Kamau,UDA,mca,Ward,47,162,801
James Mutua,Wiper,mca,Ward,47,162,801
Gladys Kipkorir,Safina,mca,Ward,47,162,801
Simon Kipkorir,UDA,mca,Ward,47,162,801
John Kipkorir,Independent,mca,Ward,47,162,801
Alice Abdi,Safina,mca,Ward,47,162,802
Mary Wafula,ANC,mca,Ward,47,162,802
Gladys Ochieng,Ford Kenya,mca,Ward,47,162,802
Jane Kipkorir,ODM,mca,Ward,47,162,802
Sarah Kamau,Safina,mca,Ward,47,162,802
Sarah Kipkorir,Jubilee Party,mca,Ward,47,162,803
Lydia Abdi,Jubilee Party,mca,Ward,47,162,803
Lydia Kipkorir,Independent,mca,Ward,47,162,803
Ruth Kipkorir,ODM,mca,Ward,47,162,803
Sarah Nyaboke,Ford Kenya,mca,Ward,47,162,803
John Ochieng,Ford Kenya,mca,Ward,47,162,804
Caroline Mutua,Ford Kenya,mca,Ward,47,162,804
Jane Nyaboke,Wiper,mca,Ward,47,162,804
Samuel Abdi,Wiper,mca,Ward,47,162,804
Samuel Juma,KANU,mca,Ward,47,162,804
Sarah Kipkorir,Wiper,mca,Ward,47,162,805
Jane Wafula,ODM,mca,Ward,47,162,805
Daniel Kipkorir,Independent,mca,Ward,47,162,805
Peter Nyaboke,Jubilee Party,mca,Ward,47,162,805
Caroline Nyaboke,Safina,mca,Ward,47,162,805
Simon Abdi,KANU,mca,Ward,47,162,806
Eric Kipkorir,Safina,mca,Ward,47,162,806
Jane Ochieng,ANC,mca,Ward,47,162,806
Eric Ochieng,ANC,mca,Ward,47,162,806
Eric Nyaboke,Wiper,mca,Ward,47,162,806
Mary Juma,ANC,mca,Ward,47,162,807
Kevin Juma,Independent,mca,Ward,47,162,807
